,date,district,district_id,subindicator_id,value
125252,202205,Saharanpur,FKYZ3JbWq84,GXgfTS67qxe.Ti9FJqkSK6J,1000.0
125253,202205,Lakhimpur Kheri,d9ZuMopgX29,GXgfTS67qxe.Ti9FJqkSK6J,783.0
125254,202205,Hamirpur,VSI7HobT5qL,GXgfTS67qxe.Ti9FJqkSK6J,217.0
125255,202205,Chandauli,ClbehnmwSec,GXgfTS67qxe.Ti9FJqkSK6J,275.0
125256,202205,Kasganj,hITp09XOBLZ,GXgfTS67qxe.Ti9FJqkSK6J,350.0
125257,202205,Ayodhya,b4XkXzoGqFY,GXgfTS67qxe.Ti9FJqkSK6J,533.0
125258,202205,Firozabad,eJTsuE56XDF,GXgfTS67qxe.Ti9FJqkSK6J,642.0
125259,202205,Unnav,aT03mfdlNiF,GXgfTS67qxe.Ti9FJqkSK6J,517.0
125260,202205,Lalitpur,fagfcadhxej,GXgfTS67qxe.Ti9FJqkSK6J,296.0
125261,202205,Barabanki,tzH6nJu9SwS,GXgfTS67qxe.Ti9FJqkSK6J,608.0
125262,202205,Gorakhpur,vR85cHdsw1w,GXgfTS67qxe.Ti9FJqkSK6J,1067.0
125263,202205,Maunathbhanjan,CBSB9v92AwT,GXgfTS67qxe.Ti9FJqkSK6J,367.0
125264,202205,Hapur,CZ8kLjgqvSH,GXgfTS67qxe.Ti9FJqkSK6J,325.0
125265,202205,Mirzapur,UAicdMLyuk4,GXgfTS67qxe.Ti9FJqkSK6J,475.0
125266,202205,Etawah,Pm0jLk6EAiE,GXgfTS67qxe.Ti9FJqkSK6J,425.0
125267,202205,Ambedkar Nagar,jM27ji8tyrM,GXgfTS67qxe.Ti9FJqkSK6J,350.0
125268,202205,Kanpur Dehat,k3D0AumUCiC,GXgfTS67qxe.Ti9FJqkSK6J,283.0
125269,202205,Ghazipur,dScWdMRN8PL,GXgfTS67qxe.Ti9FJqkSK6J,417.0
125270,202205,Amethi,StsLkYw1G0m,GXgfTS67qxe.Ti9FJqkSK6J,242.0
125271,202205,Sultanpur,o4ZQTVcMI7U,GXgfTS67qxe.Ti9FJqkSK6J,325.0
125272,202205,Mathura,KP2BUB1npih,GXgfTS67qxe.Ti9FJqkSK6J,1133.0
125273,202205,Sant Kabir Nagar,fe1yBApr2sl,GXgfTS67qxe.Ti9FJqkSK6J,242.0
125274,202205,Bulandshahar,ogBt4gWCiem,GXgfTS67qxe.Ti9FJqkSK6J,871.0
125275,202205,Varanasi,LeuBT7KfuuA,GXgfTS67qxe.Ti9FJqkSK6J,1333.0
125276,202205,Hathras,m1IAjmqkoFC,GXgfTS67qxe.Ti9FJqkSK6J,300.0
125277,202205,Agra,N5WWbRtsjWp,GXgfTS67qxe.Ti9FJqkSK6J,1917.0
125278,202205,Ballia,oNDvGBE5fLq,GXgfTS67qxe.Ti9FJqkSK6J,496.0
125279,202205,Bhadohi,PeUY1vj02UQ,GXgfTS67qxe.Ti9FJqkSK6J,217.0
125280,202205,Pratapgarh,fz7bJo3egPX,GXgfTS67qxe.Ti9FJqkSK6J,450.0
125281,202205,Amroha,hgquAmZaNBu,GXgfTS67qxe.Ti9FJqkSK6J,275.0
125282,202205,Rampur,IU006h5U7jj,GXgfTS67qxe.Ti9FJqkSK6J,679.0
125283,202205,Shrawasti,oyTwneTbWDx,GXgfTS67qxe.Ti9FJqkSK6J,167.0
125284,202205,Gonda,y8WarEkWCul,GXgfTS67qxe.Ti9FJqkSK6J,642.0
125285,202205,Mahoba,sUQMxIc3yXj,GXgfTS67qxe.Ti9FJqkSK6J,142.0
125286,202205,Shahjahanpur,GaiLSoQq1ue,GXgfTS67qxe.Ti9FJqkSK6J,792.0
125287,202205,Bahraich,iE0E3nLioFr,GXgfTS67qxe.Ti9FJqkSK6J,671.0
125288,202205,Chitrakoot,i2fSZZ3QAJJ,GXgfTS67qxe.Ti9FJqkSK6J,175.0
125289,202205,Pilibhit,c96jwckSd6j,GXgfTS67qxe.Ti9FJqkSK6J,392.0
125290,202205,Meerut,v8YGmR7nOdj,GXgfTS67qxe.Ti9FJqkSK6J,1233.0
125291,202205,Jhansi,Mq751wBMqGF,GXgfTS67qxe.Ti9FJqkSK6J,625.0
125292,202205,Basti,J1P16zQEOUT,GXgfTS67qxe.Ti9FJqkSK6J,508.0
125293,202205,Maharajganj,AcnMkNGgc3S,GXgfTS67qxe.Ti9FJqkSK6J,350.0
125294,202205,Aligarh,frD2HOp3wAs,GXgfTS67qxe.Ti9FJqkSK6J,1250.0
125295,202205,Auraiya,Bd6E8zkVvVt,GXgfTS67qxe.Ti9FJqkSK6J,225.0
125296,202205,Bijnor,uCYjHW7FuGG,GXgfTS67qxe.Ti9FJqkSK6J,725.0
125297,202205,Moradabad,YQNQoPjAIpV,GXgfTS67qxe.Ti9FJqkSK6J,1042.0
125298,202205,Lucknow,MfHac5N78aK,GXgfTS67qxe.Ti9FJqkSK6J,1917.0
125299,202205,Mainpuri,XBLhrSWGytu,GXgfTS67qxe.Ti9FJqkSK6J,283.0
125300,202205,Sitapur,XxaOowFtkiJ,GXgfTS67qxe.Ti9FJqkSK6J,1083.0
125301,202205,Jalaun,NL5xiiHZQSC,GXgfTS67qxe.Ti9FJqkSK6J,317.0
125302,202205,Gautam Buddha Nagar,bNmwkrQeP3e,GXgfTS67qxe.Ti9FJqkSK6J,750.0
125303,202205,Sonbhadra,NNk3JP90QZ5,GXgfTS67qxe.Ti9FJqkSK6J,308.0
125304,202205,Fatehpur,ibLiLcaKzw2,GXgfTS67qxe.Ti9FJqkSK6J,483.0
125305,202205,Bagpat,HJIS3IrQ0Nj,GXgfTS67qxe.Ti9FJqkSK6J,250.0
125306,202205,Balrampur,uS0pNSxN3sS,GXgfTS67qxe.Ti9FJqkSK6J,350.0
125307,202205,Banda,DggJGxqbWHn,GXgfTS67qxe.Ti9FJqkSK6J,354.0
125308,202205,Prayagraj,tXgaew1Pd2Y,GXgfTS67qxe.Ti9FJqkSK6J,1433.0
125309,202205,Kanpur Nagar,QVMRMhzVrrS,GXgfTS67qxe.Ti9FJqkSK6J,1833.0
125310,202205,Siddharth Nagar,cP0p8qfm3il,GXgfTS67qxe.Ti9FJqkSK6J,358.0
125311,202205,Kushinagar,xUeHwd9FQkg,GXgfTS67qxe.Ti9FJqkSK6J,500.0
125312,202205,Shamli,AdiUcz9BXhx,GXgfTS67qxe.Ti9FJqkSK6J,258.0
125313,202205,Deoria,Tf9b9qcbghH,GXgfTS67qxe.Ti9FJqkSK6J,433.0
125314,202205,Kaushambi,PAj0oVY0Dxu,GXgfTS67qxe.Ti9FJqkSK6J,242.0
125315,202205,Rae Bareli,lLvTDpBDY8u,GXgfTS67qxe.Ti9FJqkSK6J,542.0
125316,202205,Etah,ZLcx4iOVyN5,GXgfTS67qxe.Ti9FJqkSK6J,483.0
125317,202205,Bulandshahar,ogBt4gWCiem,ZpgnTGpSkeg.Ti9FJqkSK6J,8243.0
125318,202205,Etah,ZLcx4iOVyN5,ZpgnTGpSkeg.Ti9FJqkSK6J,4133.0
125319,202205,Varanasi,LeuBT7KfuuA,ZpgnTGpSkeg.Ti9FJqkSK6J,8073.0
125320,202205,Rampur,IU006h5U7jj,ZpgnTGpSkeg.Ti9FJqkSK6J,7075.0
125321,202205,Basti,J1P16zQEOUT,ZpgnTGpSkeg.Ti9FJqkSK6J,5786.0
125322,202205,Agra,N5WWbRtsjWp,ZpgnTGpSkeg.Ti9FJqkSK6J,10781.0
125323,202205,Sultanpur,o4ZQTVcMI7U,ZpgnTGpSkeg.Ti9FJqkSK6J,3349.0
125324,202205,Amethi,StsLkYw1G0m,ZpgnTGpSkeg.Ti9FJqkSK6J,4613.0
125325,202205,Bahraich,iE0E3nLioFr,ZpgnTGpSkeg.Ti9FJqkSK6J,8625.0
125326,202205,Gonda,y8WarEkWCul,ZpgnTGpSkeg.Ti9FJqkSK6J,10815.0
125327,202205,Prayagraj,tXgaew1Pd2Y,ZpgnTGpSkeg.Ti9FJqkSK6J,15803.0
125328,202205,Etawah,Pm0jLk6EAiE,ZpgnTGpSkeg.Ti9FJqkSK6J,2830.0
125329,202205,Amroha,hgquAmZaNBu,ZpgnTGpSkeg.Ti9FJqkSK6J,3148.0
125330,202205,Balrampur,uS0pNSxN3sS,ZpgnTGpSkeg.Ti9FJqkSK6J,8236.0
125331,202205,Banda,DggJGxqbWHn,ZpgnTGpSkeg.Ti9FJqkSK6J,2286.0
125332,202205,Sant Kabir Nagar,fe1yBApr2sl,ZpgnTGpSkeg.Ti9FJqkSK6J,3859.0
125333,202205,Barabanki,tzH6nJu9SwS,ZpgnTGpSkeg.Ti9FJqkSK6J,8044.0
125334,202205,Deoria,Tf9b9qcbghH,ZpgnTGpSkeg.Ti9FJqkSK6J,9105.0
125335,202205,Hapur,CZ8kLjgqvSH,ZpgnTGpSkeg.Ti9FJqkSK6J,2287.0
125336,202205,Bhadohi,PeUY1vj02UQ,ZpgnTGpSkeg.Ti9FJqkSK6J,3825.0
125337,202205,Gautam Buddha Nagar,bNmwkrQeP3e,ZpgnTGpSkeg.Ti9FJqkSK6J,4366.0
125338,202205,Lucknow,MfHac5N78aK,ZpgnTGpSkeg.Ti9FJqkSK6J,8584.0
125339,202205,Kaushambi,PAj0oVY0Dxu,ZpgnTGpSkeg.Ti9FJqkSK6J,4033.0
125340,202205,Sonbhadra,NNk3JP90QZ5,ZpgnTGpSkeg.Ti9FJqkSK6J,4510.0
125341,202205,Maunathbhanjan,CBSB9v92AwT,ZpgnTGpSkeg.Ti9FJqkSK6J,2632.0
125342,202205,Rae Bareli,lLvTDpBDY8u,ZpgnTGpSkeg.Ti9FJqkSK6J,8564.0
125343,202205,Kanpur Nagar,QVMRMhzVrrS,ZpgnTGpSkeg.Ti9FJqkSK6J,10715.0
125344,202205,Siddharth Nagar,cP0p8qfm3il,ZpgnTGpSkeg.Ti9FJqkSK6J,8858.0
125345,202205,Lakhimpur Kheri,d9ZuMopgX29,ZpgnTGpSkeg.Ti9FJqkSK6J,11970.0
125346,202205,Meerut,v8YGmR7nOdj,ZpgnTGpSkeg.Ti9FJqkSK6J,4560.0
125347,202205,Shahjahanpur,GaiLSoQq1ue,ZpgnTGpSkeg.Ti9FJqkSK6J,7582.0
125348,202205,Shrawasti,oyTwneTbWDx,ZpgnTGpSkeg.Ti9FJqkSK6J,3958.0
125349,202205,Jalaun,NL5xiiHZQSC,ZpgnTGpSkeg.Ti9FJqkSK6J,2619.0
125350,202205,Bagpat,HJIS3IrQ0Nj,ZpgnTGpSkeg.Ti9FJqkSK6J,3428.0
125351,202205,Saharanpur,FKYZ3JbWq84,ZpgnTGpSkeg.Ti9FJqkSK6J,11212.0
125352,202205,Mainpuri,XBLhrSWGytu,ZpgnTGpSkeg.Ti9FJqkSK6J,6148.0
125353,202205,Aligarh,frD2HOp3wAs,ZpgnTGpSkeg.Ti9FJqkSK6J,11791.0
125354,202205,Chitrakoot,i2fSZZ3QAJJ,ZpgnTGpSkeg.Ti9FJqkSK6J,2180.0
125355,202205,Ballia,oNDvGBE5fLq,ZpgnTGpSkeg.Ti9FJqkSK6J,5318.0
125356,202205,Hathras,m1IAjmqkoFC,ZpgnTGpSkeg.Ti9FJqkSK6J,5380.0
125357,202205,Sitapur,XxaOowFtkiJ,ZpgnTGpSkeg.Ti9FJqkSK6J,12972.0
125358,202205,Budaun,eA37kyBRRuZ,ZpgnTGpSkeg.Ti9FJqkSK6J,9468.0
125359,202205,Hardoi,MTIkUw5q5pX,ZpgnTGpSkeg.Ti9FJqkSK6J,11861.0
125360,202205,Hamirpur,VSI7HobT5qL,ZpgnTGpSkeg.Ti9FJqkSK6J,1547.0
125361,202205,Jaunpur,gmw76vAUMqz,ZpgnTGpSkeg.Ti9FJqkSK6J,9706.0
125362,202205,Azamgarh,NjckKfm3g0k,ZpgnTGpSkeg.Ti9FJqkSK6J,7092.0
125363,202205,Muzaffarnagar,MVQs2RrS1Nw,ZpgnTGpSkeg.Ti9FJqkSK6J,7704.0
125364,202205,Fatehpur,ibLiLcaKzw2,ZpgnTGpSkeg.Ti9FJqkSK6J,3479.0
125365,202205,Ghaziabad,M5NHlfAaKYI,ZpgnTGpSkeg.Ti9FJqkSK6J,8211.0
125366,202205,Farrukhabad,uEEwlAGZXWW,ZpgnTGpSkeg.Ti9FJqkSK6J,4979.0
125367,202205,Shamli,AdiUcz9BXhx,ZpgnTGpSkeg.Ti9FJqkSK6J,3417.0
125368,202205,Gorakhpur,vR85cHdsw1w,ZpgnTGpSkeg.Ti9FJqkSK6J,12099.0
125369,202205,Kushinagar,xUeHwd9FQkg,ZpgnTGpSkeg.Ti9FJqkSK6J,8964.0
125370,202205,Unnav,aT03mfdlNiF,ZpgnTGpSkeg.Ti9FJqkSK6J,7124.0
125371,202205,Kanpur Dehat,k3D0AumUCiC,ZpgnTGpSkeg.Ti9FJqkSK6J,4079.0
125372,202205,Auraiya,Bd6E8zkVvVt,ZpgnTGpSkeg.Ti9FJqkSK6J,3895.0
125373,202205,Kasganj,hITp09XOBLZ,ZpgnTGpSkeg.Ti9FJqkSK6J,3457.0
125374,202205,Bareilly,vVqY3DPcpHf,ZpgnTGpSkeg.Ti9FJqkSK6J,5873.0
125375,202205,Bijnor,uCYjHW7FuGG,ZpgnTGpSkeg.Ti9FJqkSK6J,8769.0
125376,202205,Jhansi,Mq751wBMqGF,ZpgnTGpSkeg.Ti9FJqkSK6J,3257.0
125377,202205,Ghazipur,dScWdMRN8PL,ZpgnTGpSkeg.Ti9FJqkSK6J,8878.0
125378,202205,Ambedkar Nagar,jM27ji8tyrM,ZpgnTGpSkeg.Ti9FJqkSK6J,3362.0
125379,202205,Moradabad,YQNQoPjAIpV,ZpgnTGpSkeg.Ti9FJqkSK6J,8120.0
125380,202205,Maharajganj,AcnMkNGgc3S,ZpgnTGpSkeg.Ti9FJqkSK6J,7649.0
125381,202205,Mathura,KP2BUB1npih,ZpgnTGpSkeg.Ti9FJqkSK6J,6198.0
125382,202205,Pilibhit,c96jwckSd6j,ZpgnTGpSkeg.Ti9FJqkSK6J,5021.0
125383,202205,Sambhal,YzHpzrN0eLv,ZpgnTGpSkeg.Ti9FJqkSK6J,6931.0
125384,202205,Mahoba,sUQMxIc3yXj,ZpgnTGpSkeg.Ti9FJqkSK6J,2266.0
125385,202205,Kannauj,IhQbDYRiF8w,ZpgnTGpSkeg.Ti9FJqkSK6J,4627.0
125386,202205,Chandauli,ClbehnmwSec,ZpgnTGpSkeg.Ti9FJqkSK6J,3548.0
125387,202205,Mirzapur,UAicdMLyuk4,ZpgnTGpSkeg.Ti9FJqkSK6J,5598.0
125388,202205,Lalitpur,fagfcadhxej,ZpgnTGpSkeg.Ti9FJqkSK6J,2329.0
125389,202205,Pratapgarh,fz7bJo3egPX,ZpgnTGpSkeg.Ti9FJqkSK6J,6226.0
125390,202205,Firozabad,eJTsuE56XDF,ZpgnTGpSkeg.Ti9FJqkSK6J,8104.0
125391,202205,Ayodhya,b4XkXzoGqFY,ZpgnTGpSkeg.Ti9FJqkSK6J,4580.0
125392,202205,Sambhal,YzHpzrN0eLv,ui45G8KwpzU.Ti9FJqkSK6J,6823.0
125393,202205,Kannauj,IhQbDYRiF8w,ui45G8KwpzU.Ti9FJqkSK6J,4266.0
125394,202205,Ghaziabad,M5NHlfAaKYI,ui45G8KwpzU.Ti9FJqkSK6J,8083.0
125395,202205,Fatehpur,ibLiLcaKzw2,ui45G8KwpzU.Ti9FJqkSK6J,3260.0
125396,202205,Shamli,AdiUcz9BXhx,ui45G8KwpzU.Ti9FJqkSK6J,3368.0
125397,202205,Hamirpur,VSI7HobT5qL,ui45G8KwpzU.Ti9FJqkSK6J,1485.0
125398,202205,Bareilly,vVqY3DPcpHf,ui45G8KwpzU.Ti9FJqkSK6J,4838.0
125399,202205,Unnav,aT03mfdlNiF,ui45G8KwpzU.Ti9FJqkSK6J,7102.0
125400,202205,Ayodhya,b4XkXzoGqFY,ui45G8KwpzU.Ti9FJqkSK6J,4477.0
125401,202205,Bijnor,uCYjHW7FuGG,ui45G8KwpzU.Ti9FJqkSK6J,8442.0
125402,202205,Auraiya,Bd6E8zkVvVt,ui45G8KwpzU.Ti9FJqkSK6J,3749.0
125403,202205,Moradabad,YQNQoPjAIpV,ui45G8KwpzU.Ti9FJqkSK6J,7416.0
125404,202205,Muzaffarnagar,MVQs2RrS1Nw,ui45G8KwpzU.Ti9FJqkSK6J,7714.0
125405,202205,Gonda,y8WarEkWCul,ui45G8KwpzU.Ti9FJqkSK6J,10447.0
125406,202205,Chandauli,ClbehnmwSec,ui45G8KwpzU.Ti9FJqkSK6J,3229.0
125407,202205,Mirzapur,UAicdMLyuk4,ui45G8KwpzU.Ti9FJqkSK6J,5623.0
125408,202205,Bhadohi,PeUY1vj02UQ,ui45G8KwpzU.Ti9FJqkSK6J,3769.0
125409,202205,Jhansi,Mq751wBMqGF,ui45G8KwpzU.Ti9FJqkSK6J,3380.0
125410,202205,Ghazipur,dScWdMRN8PL,ui45G8KwpzU.Ti9FJqkSK6J,9564.0
125411,202205,Pratapgarh,fz7bJo3egPX,ui45G8KwpzU.Ti9FJqkSK6J,5929.0
125412,202205,Gorakhpur,vR85cHdsw1w,ui45G8KwpzU.Ti9FJqkSK6J,11582.0
125413,202205,Kanpur Dehat,k3D0AumUCiC,ui45G8KwpzU.Ti9FJqkSK6J,3799.0
125414,202205,Lalitpur,fagfcadhxej,ui45G8KwpzU.Ti9FJqkSK6J,2179.0
125415,202205,Pilibhit,c96jwckSd6j,ui45G8KwpzU.Ti9FJqkSK6J,4815.0
125416,202205,Kasganj,hITp09XOBLZ,ui45G8KwpzU.Ti9FJqkSK6J,3336.0
125417,202205,Mathura,KP2BUB1npih,ui45G8KwpzU.Ti9FJqkSK6J,5740.0
125418,202205,Hardoi,MTIkUw5q5pX,ui45G8KwpzU.Ti9FJqkSK6J,11011.0
125419,202205,Rampur,IU006h5U7jj,ui45G8KwpzU.Ti9FJqkSK6J,6457.0
125420,202205,Budaun,eA37kyBRRuZ,ui45G8KwpzU.Ti9FJqkSK6J,9124.0
125421,202205,Sant Kabir Nagar,fe1yBApr2sl,ui45G8KwpzU.Ti9FJqkSK6J,3622.0
125422,202205,Amethi,StsLkYw1G0m,ui45G8KwpzU.Ti9FJqkSK6J,4385.0
125423,202205,Jaunpur,gmw76vAUMqz,ui45G8KwpzU.Ti9FJqkSK6J,9701.0
125424,202205,Ambedkar Nagar,jM27ji8tyrM,ui45G8KwpzU.Ti9FJqkSK6J,3232.0
125425,202205,Sultanpur,o4ZQTVcMI7U,ui45G8KwpzU.Ti9FJqkSK6J,2979.0
125426,202205,Balrampur,uS0pNSxN3sS,ui45G8KwpzU.Ti9FJqkSK6J,7194.0
125427,202205,Prayagraj,tXgaew1Pd2Y,ui45G8KwpzU.Ti9FJqkSK6J,15597.0
125428,202205,Banda,DggJGxqbWHn,ui45G8KwpzU.Ti9FJqkSK6J,1864.0
125429,202205,Shahjahanpur,GaiLSoQq1ue,ui45G8KwpzU.Ti9FJqkSK6J,7028.0
125430,202205,Mahoba,sUQMxIc3yXj,ui45G8KwpzU.Ti9FJqkSK6J,2131.0
125431,202205,Deoria,Tf9b9qcbghH,ui45G8KwpzU.Ti9FJqkSK6J,9022.0
125432,202205,Bagpat,HJIS3IrQ0Nj,ui45G8KwpzU.Ti9FJqkSK6J,3295.0
125433,202205,Sitapur,XxaOowFtkiJ,ui45G8KwpzU.Ti9FJqkSK6J,12415.0
125434,202205,Meerut,v8YGmR7nOdj,ui45G8KwpzU.Ti9FJqkSK6J,3996.0
125435,202205,Etawah,Pm0jLk6EAiE,ui45G8KwpzU.Ti9FJqkSK6J,2841.0
125436,202205,Lucknow,MfHac5N78aK,ui45G8KwpzU.Ti9FJqkSK6J,7929.0
125437,202205,Firozabad,eJTsuE56XDF,ui45G8KwpzU.Ti9FJqkSK6J,7209.0
125438,202205,Ballia,oNDvGBE5fLq,ui45G8KwpzU.Ti9FJqkSK6J,5104.0
125439,202205,Chitrakoot,i2fSZZ3QAJJ,ui45G8KwpzU.Ti9FJqkSK6J,1914.0
125440,202205,Hathras,m1IAjmqkoFC,ui45G8KwpzU.Ti9FJqkSK6J,5250.0
125441,202205,Mainpuri,XBLhrSWGytu,ui45G8KwpzU.Ti9FJqkSK6J,5253.0
125442,202205,Bulandshahar,ogBt4gWCiem,ui45G8KwpzU.Ti9FJqkSK6J,7640.0
125443,202205,Maharajganj,AcnMkNGgc3S,ui45G8KwpzU.Ti9FJqkSK6J,7447.0
125444,202205,Hapur,CZ8kLjgqvSH,ui45G8KwpzU.Ti9FJqkSK6J,2034.0
125445,202205,Maunathbhanjan,CBSB9v92AwT,ui45G8KwpzU.Ti9FJqkSK6J,1750.0
125446,202205,Barabanki,tzH6nJu9SwS,ui45G8KwpzU.Ti9FJqkSK6J,7454.0
125447,202205,Basti,J1P16zQEOUT,ui45G8KwpzU.Ti9FJqkSK6J,5537.0
125448,202205,Agra,N5WWbRtsjWp,ui45G8KwpzU.Ti9FJqkSK6J,7836.0
125449,202205,Lakhimpur Kheri,d9ZuMopgX29,ui45G8KwpzU.Ti9FJqkSK6J,12334.0
125450,202205,Bahraich,iE0E3nLioFr,ui45G8KwpzU.Ti9FJqkSK6J,8222.0
125451,202205,Saharanpur,FKYZ3JbWq84,ui45G8KwpzU.Ti9FJqkSK6J,10915.0
125452,202205,Shrawasti,oyTwneTbWDx,ui45G8KwpzU.Ti9FJqkSK6J,3851.0
125453,202205,Farrukhabad,uEEwlAGZXWW,ui45G8KwpzU.Ti9FJqkSK6J,4737.0
125454,202205,Rae Bareli,lLvTDpBDY8u,ui45G8KwpzU.Ti9FJqkSK6J,8524.0
125455,202205,Gautam Buddha Nagar,bNmwkrQeP3e,ui45G8KwpzU.Ti9FJqkSK6J,4401.0
125456,202205,Amroha,hgquAmZaNBu,ui45G8KwpzU.Ti9FJqkSK6J,2911.0
125457,202205,Sonbhadra,NNk3JP90QZ5,ui45G8KwpzU.Ti9FJqkSK6J,4516.0
125458,202205,Azamgarh,NjckKfm3g0k,ui45G8KwpzU.Ti9FJqkSK6J,6249.0
125459,202205,Aligarh,frD2HOp3wAs,ui45G8KwpzU.Ti9FJqkSK6J,11613.0
125460,202205,Varanasi,LeuBT7KfuuA,ui45G8KwpzU.Ti9FJqkSK6J,7507.0
125461,202205,Etah,ZLcx4iOVyN5,ui45G8KwpzU.Ti9FJqkSK6J,4008.0
125462,202205,Kushinagar,xUeHwd9FQkg,ui45G8KwpzU.Ti9FJqkSK6J,8721.0
125463,202205,Kaushambi,PAj0oVY0Dxu,ui45G8KwpzU.Ti9FJqkSK6J,3825.0
125464,202205,Kanpur Nagar,QVMRMhzVrrS,ui45G8KwpzU.Ti9FJqkSK6J,9213.0
125465,202205,Jalaun,NL5xiiHZQSC,ui45G8KwpzU.Ti9FJqkSK6J,2281.0
125466,202205,Siddharth Nagar,cP0p8qfm3il,ui45G8KwpzU.Ti9FJqkSK6J,8723.0
125467,202205,Kaushambi,PAj0oVY0Dxu,mexWK5BLs5H.Ti9FJqkSK6J,41.0
125468,202205,Ghazipur,dScWdMRN8PL,mexWK5BLs5H.Ti9FJqkSK6J,10.0
125469,202205,Maharajganj,AcnMkNGgc3S,mexWK5BLs5H.Ti9FJqkSK6J,19.0
125470,202205,Mathura,KP2BUB1npih,mexWK5BLs5H.Ti9FJqkSK6J,9.0
125471,202205,Barabanki,tzH6nJu9SwS,mexWK5BLs5H.Ti9FJqkSK6J,31.0
125472,202205,Lakhimpur Kheri,d9ZuMopgX29,mexWK5BLs5H.Ti9FJqkSK6J,48.0
125473,202205,Ambedkar Nagar,jM27ji8tyrM,mexWK5BLs5H.Ti9FJqkSK6J,27.0
125474,202205,Siddharth Nagar,cP0p8qfm3il,mexWK5BLs5H.Ti9FJqkSK6J,37.0
125475,202205,Maunathbhanjan,CBSB9v92AwT,mexWK5BLs5H.Ti9FJqkSK6J,42.0
125476,202205,Jalaun,NL5xiiHZQSC,mexWK5BLs5H.Ti9FJqkSK6J,14.0
125477,202205,Mahoba,sUQMxIc3yXj,mexWK5BLs5H.Ti9FJqkSK6J,16.0
125478,202205,Shahjahanpur,GaiLSoQq1ue,mexWK5BLs5H.Ti9FJqkSK6J,61.0
125479,202205,Chandauli,ClbehnmwSec,mexWK5BLs5H.Ti9FJqkSK6J,11.0
125480,202205,Bagpat,HJIS3IrQ0Nj,mexWK5BLs5H.Ti9FJqkSK6J,16.0
125481,202205,Mainpuri,XBLhrSWGytu,mexWK5BLs5H.Ti9FJqkSK6J,20.0
125482,202205,Saharanpur,FKYZ3JbWq84,mexWK5BLs5H.Ti9FJqkSK6J,20.0
125483,202205,Sitapur,XxaOowFtkiJ,mexWK5BLs5H.Ti9FJqkSK6J,89.0
125484,202205,Firozabad,eJTsuE56XDF,mexWK5BLs5H.Ti9FJqkSK6J,17.0
125485,202205,Ballia,oNDvGBE5fLq,mexWK5BLs5H.Ti9FJqkSK6J,26.0
125486,202205,Chitrakoot,i2fSZZ3QAJJ,mexWK5BLs5H.Ti9FJqkSK6J,12.0
125487,202205,Meerut,v8YGmR7nOdj,mexWK5BLs5H.Ti9FJqkSK6J,16.0
125488,202205,Hardoi,MTIkUw5q5pX,mexWK5BLs5H.Ti9FJqkSK6J,65.0
125489,202205,Bulandshahar,ogBt4gWCiem,mexWK5BLs5H.Ti9FJqkSK6J,32.0
125490,202205,Hamirpur,VSI7HobT5qL,mexWK5BLs5H.Ti9FJqkSK6J,26.0
125491,202205,Rampur,IU006h5U7jj,mexWK5BLs5H.Ti9FJqkSK6J,22.0
125492,202205,Budaun,eA37kyBRRuZ,mexWK5BLs5H.Ti9FJqkSK6J,37.0
125493,202205,Jaunpur,gmw76vAUMqz,mexWK5BLs5H.Ti9FJqkSK6J,23.0
125494,202205,Sultanpur,o4ZQTVcMI7U,mexWK5BLs5H.Ti9FJqkSK6J,51.0
125495,202205,Agra,N5WWbRtsjWp,mexWK5BLs5H.Ti9FJqkSK6J,56.0
125496,202205,Amethi,StsLkYw1G0m,mexWK5BLs5H.Ti9FJqkSK6J,4.0
125497,202205,Bhadohi,PeUY1vj02UQ,mexWK5BLs5H.Ti9FJqkSK6J,6.0
125498,202205,Sant Kabir Nagar,fe1yBApr2sl,mexWK5BLs5H.Ti9FJqkSK6J,23.0
125499,202205,Hapur,CZ8kLjgqvSH,mexWK5BLs5H.Ti9FJqkSK6J,3.0
125500,202205,Unnav,aT03mfdlNiF,mexWK5BLs5H.Ti9FJqkSK6J,25.0
125501,202205,Kanpur Dehat,k3D0AumUCiC,mexWK5BLs5H.Ti9FJqkSK6J,15.0
125502,202205,Gorakhpur,vR85cHdsw1w,mexWK5BLs5H.Ti9FJqkSK6J,7.0
125503,202205,Etawah,Pm0jLk6EAiE,mexWK5BLs5H.Ti9FJqkSK6J,28.0
125504,202205,Kasganj,hITp09XOBLZ,mexWK5BLs5H.Ti9FJqkSK6J,20.0
125505,202205,Bijnor,uCYjHW7FuGG,mexWK5BLs5H.Ti9FJqkSK6J,8.0
125506,202205,Auraiya,Bd6E8zkVvVt,mexWK5BLs5H.Ti9FJqkSK6J,9.0
125507,202205,Sonbhadra,NNk3JP90QZ5,mexWK5BLs5H.Ti9FJqkSK6J,42.0
125508,202205,Mirzapur,UAicdMLyuk4,mexWK5BLs5H.Ti9FJqkSK6J,29.0
125509,202205,Moradabad,YQNQoPjAIpV,mexWK5BLs5H.Ti9FJqkSK6J,13.0
125510,202205,Gonda,y8WarEkWCul,mexWK5BLs5H.Ti9FJqkSK6J,72.0
125511,202205,Pilibhit,c96jwckSd6j,mexWK5BLs5H.Ti9FJqkSK6J,8.0
